id,text
tweet2141,Posta q es re lindo q te digan “QUE RICO PERFUME” gracias no en vano me eché medio frasco
tweet2142,Facebook es el mejor álbum de recuerdos
tweet2143,"Melancolico como Luis Miguel,  mirando una camisa small"
tweet2144,"El clima está perfecto como para ver películas, quedarse en cama y dormir de cucharita."
tweet2145,"Que todo esto pase, quiero tenerla a la flaca con nosotrass"
tweet2146,"La mentira más grande: ""He leído y acepto los Términos y Condiciones de uso"""
tweet2147,"Que raro se me hace jo, me encanta esta sensación de volver a ver una serie de nuevo

#VisAVis1x01"
tweet2148,A ésta altura del mes mi heladera ya se parere al mundo cuando todo inició. Solo agua y luz.
tweet2149,"— Mamá, ¿dónde conociste a Papá?
— Lo vi en un retuit."
tweet2150,"—¿Sabes qué te caería bien?
—¿Qué?
—Un avión en la cabeza."
tweet2151,Año nuevo significa un sinfín de nuevas oportunidades en tu vida. 😊🌠
tweet2152,"- Mamá, mamá!! me voy de caza
_ OK, llevate la escopeta
- No, ez que me voy de caza pada ziempde"
tweet2153,"la verdad que UNA PAJA ser tan buena a veces, quiero tener el coraje de revelarme y mandar a todos a la concha de su madre"
tweet2154,— Cuelga tú. — No ¡Cuelga tú! — Ok. — [*Suena el telefono*] — ¿POR QUÉ ME COLGASTE?
tweet2155,"Mi corazón dice que NO, mi mente dice que SÍ, y mi mejor amigo dice: “Después no andes llorando, pendejo”."
tweet2156,Mi record con el cubo Rubik es de 82 metros
tweet2157,"La psicologa me dijo ""Hay que hacer lo que  que quieres hacer, no lo que esperan los demás"" ... 
y me fui sin pagar."
tweet2158,Yo intentado pasar la página y tú ya leyendo otro libro.
tweet2159,Qué tan cutre es estar comiendo en mcdonalds y estar conectada al wifi de mostaza? Jajajajaja
tweet2160,como los esta tratando la vida?
tweet2161,#TIPICO Mamaaaaaaaa!!!!!!!!- Que? - nada solo Queria saber si estabas #XD #RT
tweet2162,le dije a un amigo mío lo muchísimo q me gustan las venas de los brazos y sorpresa: ahora me pasa foto de sus brazos es el mejor del mundo
tweet2163,"RT @AndyGamousse: ""@twichiste: ¿Qué es un agujero negro? ....... Un negrito que vende agujas. xD!  @ChisteMalo """
tweet2164,@Ban191020 esta wena tu foto de perfil :v
tweet2165,habiendo tantos temas de que hablar te vienen hablar de política y futbol...  Qee qerés con los cabezas de termo!!!!
tweet2166,Las mujeres son celosas porque les importa esa persona. Punto.
tweet2167,Nunca entro a Twitter y no están hablando de comida.
tweet2168,"El que revisa lo que no debe, se entera de lo que no quiere"
tweet2169,"'El Príncipe' (de Maquiavelo), ¿es la secuela de 'El Principito'?
#ChisteLiterario #ChisteNerd"
tweet2170,"-Gritar: ¡MAMÁ! -Y que te conteste tu padre ¿QUÉ? y contestar tú: ¡NO, TÚ NO, MAMÁ! - ""MAMA NO ESTA, SALIO""¿QUE QUERES?- ¡NADA!"
tweet2171,"no puedo parar de llorar, tengo miedo de no conseguir entrada"
tweet2172,Me paro en puntitas de pies y veo que éste sábado tampoco vas a coger.
tweet2173,"—Princesa, ¿me rascas la espalda?
—Sí.
—Más abajo.
—¿Ahí?
—Más abajo.
—¿Ya?
—Más abajo.
—¿?
—¡AHÍ!
—Amor, pero ese es tu culo.
—¡AHÍ DIJEE!"
tweet2174,@LOLiTOFDEZ @xIsma_ @MarkiLokurasY @Ryux_99 Espero que dejéis el nivel muy alto en la ESL Katowice Royale. POR ESPAÑA🇪🇸🇪🇸🇪🇸
tweet2175,"""Quiere llorar, quiere llorar"".

-El morro que en la primaria siempre me hacía bullying y me hacía llorar. ☹️"
tweet2176,Like si quieres entrar a un grupo de whats chingon
tweet2177,"¿De que se diferencia el miedo del panico?

Miedo.- Que una ola se lleve tu suegra

Panico.- Que te la regrese
#C..."
tweet2178,El frío que está haciendo me recuerda mi natal Friendzone.
tweet2179,"No me va a gustar el vallenato, no va a pasar😐😐😐😐😐"
tweet2180,"""El amor no es decir siempre juntos"""
tweet2181,Carmen Calvo es tonta del culo ya está dicho?
tweet2182,"El bullying es una muestra de ignorancia y cobardía.

Pero entre amigos, el bullying es la muestra del amor más sincero."
tweet2183,"RT @Lkz_1: Dos amigas que van juntas a todos lados Justa, y Celina. . . Donde va justa. . . Va celina #CosasQueVanJuntas @ChisteMalo"
tweet2184,"—¡Yo me opongo! —Abuelo, esto es un bautizo."
tweet2185,"Torres:""El arbitraje no es excusa. Han sido mejores"" &lt;- Bueno, ¿y cuál quieres que sea tu siguiente equipo?"
tweet2186,"ni tan dulce pq empalaga, ni tan frio pq aburre, el que lo sepa calibrar, gana"
tweet2187,Fingir que no estabas durmiendo cuando te llaman por teléfono.
tweet2188,Un condenado a muerte a punto de ser fusilado: -¿Cual es tu ultima voluntad? -Que me dispare la selección de Brasil! by @Itachi975
tweet2189,@achiquini Una pregunta tengo una Tucson limited y quiero cambiarla por una Koles Ikonic me gustaría saber tu opinión
tweet2190,#Urgente #Noticias Estado islamico amenaza con derribar las torres de Atitlan si Guatemala captura a uno mas de sus integrantes.
tweet2191,Te imaginas que te escriban algo súper largo diciendo todo lo que sienten por ti y así de la nada? 😲
tweet2192,"-Hijo ¿eres Espinoza Paz? -No, abuela. -¿Entonces por que le haces caricias a la pared? -Abuela, es mi novia. - JAJAJA ¡Pinche vieja plana!"
tweet2193,"No me gusta el caldo, pero mi abuelita me lo dio entonces me lo tuve que comer🤗"
tweet2194,Que tipo
tweet2195,Entrar a la página del banco como hobby y no por obligación es de gente muy feliz
tweet2196,No esta mal volver a empezar.
tweet2197,Llenando mis vacíos con películas de amor en navidad en NYC
tweet2198,"""Juan Gabriel se muere para crear cortina de humo y cubrir el plagio de tesis de EPN.

-Carmen Aristegui, 81837383 likes."
tweet2199,"Mi día viene siendo una verga, necesito hacer ALGO."
tweet2200,"""Ａｑｕｉ ｔｕｉｔｅａｎｄｏ ｄｅｓｄｅ ｌａ ｃａｓａ ｄｅ ｍｉ ａｂｕｅｌｉｔａ"". —Vía Twitter for Máquina de escribir."
tweet2201,blas de lezo.  soy mas del pirata cojo. bls de lezo. la madre que me pario
tweet2202,"El que te hace bien, te hace bien donde sea que esté, no importa la distancia. Hacer bien es una elección, una forma de ser. Es amor."
tweet2203,"-Tengo perfectamente controlado el cigarrillo. -¿Fumas poco? -No, los tengo controlados: hoy fumé 117"
tweet2204,Cosas para distinguirme de un murciélago: si ves un murciélago de día
tweet2205,"Se mató contra un espejo

Se veía venir"
tweet2206,@Bien_de_Aqui Gracias por seguirme. No leemos. Siempre pa' lante 👏👏👏
tweet2207,"—¿Por que mi hermana se llama Rosa?
—Porque tu madre y yo la hicimos en un jardín.
—¡Oh! Qué romántico papa.
—Lo se, Chevrolet lo se."
tweet2208,Estamos hablando de la Isla en el grupo y ya me quiero ir a vivir ahi
tweet2209,@Lokazo86  Me gustaría más directos de FIFA la verdad. 😁 Me encanta la variedad del canal
tweet2210,Merry tampoco existe
tweet2211,"Según un estudio por cada cerveza qué ingerimos se pierden 10 minutos de vida, ya hice la cuenta y creo que morí en 1967."
tweet2212,"Pregunta el nuevo Capitán al Cabo: -¿Tienen trajes camuflados? -Sí tenemos, pero llevamos tres meses buscándolos! #fb"
tweet2213,Nunca confíen en alguien que les saca platica para después pedirles un favor.
tweet2214,"Muchas gracias a todos los que se alejaron, no extraño a nadie. 😉"
tweet2215,tengo miedo de ir a salta y querer irme a la mierda xdios siento q me voy a aburrir
tweet2216,Estoy hecha una vaca. (Un toro gay) #FrasesCelebres
tweet2217,"Quien no te valora, no te merece."
tweet2218,Buenos días mis cortes y cortas
tweet2219,Ya empecé a chupar el turrón de Nochebuena
tweet2220,No todo lo que escribo es parte de mí vida.
tweet2221,"Se escribe ""Bue"" y se pronuncia ""Andate a cagar."""
tweet2222,Por lo regular la persona que exige fidelidad es la primera que anda de traicionera siendo infiel con cualquiera.
tweet2223,Yo elimino la conversación para evitar VistoIncombenientes.
tweet2224,Se destapó jajajaja
tweet2225,"Suegra en Alemán

¿Cómo se dice suegra en alemán?

- Storrvo
#Chistes #Humor #Anecdotas #Suegras #Cortos #Cortito..."
tweet2226,"Quiero poner un anuncio por la muerte de mi suegra.- Son $10 por palabra.- Ponga 'Murió Josefina´.- Cobramos por mínimo de 5 palabras, o ..."
tweet2227,Le debo mi vida a Justin Bieber. Estuve en coma 5 años hasta que la enfermera lo puso en la radio. Tuve que levantarme y apagarla.
tweet2228,Vuelvo a escuchar el álbum #CarpeDiem de @JQuiles y puedo confirmar que aún me pone los pelos de punta con cada tema
tweet2229,Necesito tres limpias.
tweet2230,"Cálmate. Es sólo un mal día, no una mala vida."
tweet2231,No saben una mierda pero todos opinan.
tweet2232,"—Amor, debo decirte algo muy importante. No lo tomes a mal —Dime, lo que sea, sabes que eres mi único amor —Estoy embarazada —¿¡TÚ TAMBIÉN!?"
tweet2233,Y la neta soy una súper pendeja pero no puedo parar de sonreír
tweet2234,"#MeDesmayoComoJimmy cuando me dicen que tengo que devolver las laminas que nos regalaron, porque no gano el HDP."
tweet2235,"Qué raros los que tiran frases como ""la vida es una sola"" o ""así es la vida"". Quiero guardarlos en el cajón de ""coso"" porque no sé que son."
tweet2236,"Tu mamá es taaan taan obesa, que cuando pasa frente a la TV... te pierdes como 5 comerciales. #fb"
tweet2237,"Me dijo: Viernes con ""V"" de: ""Ven a mi casa, no hay nadie"" y fui a su casa y no había nadie. Ni ella."
tweet2238,"—¿Tienen alguna duda, jóvenes?
—Sí profe, si el Chavo del 8 vivía en un barril, ¿dónde hacía popó?
—Sobre la clase.
—Ah, no..."
tweet2239,"Saludos @HTVHotRanking nos podrían complacer con #MalaMiaRemix de #Maluma
#MalumaFamilyCR @MalumaFamilyOCR"
tweet2240,"Cuando te enamoras possta  de la personalidad de alguien ,no salis más, es un viaje de ida totalmente."
tweet2241,Lo pasé tan bien anoche que tomé de desayuno un Manjarate. En serio lo merecía.
tweet2242,"Mi pasado es tan negro
que sufre de discriminación #RT"
tweet2243,"Verte ahora y pensar:

—¡Por que cupido en lugar de flecharme no me regaló unos lentes, para ver lo fea que eres!"
tweet2244,Las mujeres felices son las más hermosas.
tweet2245,mi heterosexualidad
tweet2246,"—¿Cuantas horas haces de ejercicio al día? —¿Tener sexo cuenta como ejercicio? —Sí —Entonces, ninguna."
tweet2247,En TVE Casillas ya está en el Getafe.
tweet2248,Creo que es más fácil legalizar la marihuana que organizar algo con mis amigos son un bardo los hdp
tweet2249,"Disculpa, te confundí con el amor de mi vida."
tweet2250,¿Has leído El Quijote..?. Me alegro.¿Quién es el héroe..?.
tweet2251,"#CosasQueDeboHacerAntesDeMorir entrar a una boda y decir:""YO ME OPONGO"" y salir bailando como peter la anguila."
tweet2252,"#Chiste: Había una vez un tipo que se puso el calzoncillo al revés, y se le paró el Culo #chistes RT."
tweet2253,PRONTO LLEGAREMOS A LOS 13.000 SEGUIDORES MUCHAS GRACIAS POR TODO EL APOYO :)
tweet2254,¿Que van a hacer hoy?
tweet2255,"Si esa mierda de los meses es verdad, en marzo voy andar sensible. Prepárense"
tweet2256,"– Vive en una bolsa debajo del mar... 
– ¡MI, EX NOVIA!
– Su cuerpo nunca van a encontrar... 
– ¡MI, EX NOVIA! 
– Todos; ¡MI EX NOVIA! ""88""."
tweet2257,"Minuto 85: Alemania pierde territorio y control en el campo, tal como pasó en la batalla de Bautzen en 1945."
tweet2258,"si uno no pregunta, no digan nada."
tweet2259,mi mujer es terrorista! Me llama solo para amenazarme y pedirme dinero           #chistes #humor
tweet2260,No me gusta opinar de política porque la gente tiende a enojarse por realidad sin maquillaje
tweet2261,"- ¿Qué estudias? -Derecho. ¿Y vos? - ¿Yo? Depende, a veces derecho otras veces de lado o acostado JAJAJAJA NO TE VAYAS, ME GUSTAS :("
tweet2262,"_ Cómo vas con la mudanza?
- Estoy re embalado"
tweet2263,Un día de estos me va a gustar alguien que no viva lejos y a ver qué hago.
tweet2264,micaela aparece siempre que la necesito lloro es un angel y me hace tan bien
tweet2265,"Las mujeres pueden darnos un abrazo, un beso, todo su amor y hasta las nalgas, pero nunca, nunca  en su puta vida nos darán la razón."
tweet2266,De los últimos 10 penales de Dorlan todos han ido al mismo lado
tweet2267,"- esto esta muy mal, por q no vino antes? - fui con un curandero doctor - y q estupidez le dijo ese charlatan? - q fuera con usted doctor.."
tweet2268,En una realidad alterna te estoy olvidando muy cabrón y ya ni me importas.
tweet2269,Dos que se ríen juntos nunca se aburren
tweet2270,No me siento b
tweet2271,Dos amigas se ven a lo lejos y una dice: -¡Llamame! Y la otra responde: -Yo también!!!
tweet2272,"Que este semestre esté lleno de buenas notas, buenas personas, y muy buena vibra."
tweet2273,¿Por qué Silvester Stallone no puede anclar su yate? ... Porque Yancló Vandam...
tweet2274,The coach that you need is Juan Ramón Carrasco from Uruguay @Arsenal
tweet2275,Estoy aburrido (estudiando). ¿Quién me cuenta algún chiste? Le hago RT!
tweet2276,"—Señor, perdí a mi hijo, ¿puedo hacer un anuncio por los altavoces de la tienda? —Claro. —¡SE COMPRAN COLCHONES TAMBORES REFRIGERADORES..."
tweet2277,la próxima vez q rinda alguno d ustedes puede ser un alma generosa y regalarme gomitas?
tweet2278,"Un Chiste Sobre piercings..Pará, lo tengo en la punta de la lengua."
tweet2279,"Está bien pendejo su meme de «3 Doritos después». Los tienen bien entrenados, hijos de la mercadotecnia."
tweet2280,#DiaMundialDelRock Celebre Verguiando a un par de Reggay Toneros.
tweet2281,"Si me dices que no hay nadie en tu casa, voy A MAXIMA VELOCIDAD 😌"
tweet2282,"- Abuelo, ¿Cómo es hacer el amor a tu edad? - Mijo, eso como jugar pool con una soga."
tweet2283,"Que dice el vendedor de algodón ?
 -Quiere algo-dón?"
tweet2284,Llegué a esa edad en que me hace feliz que a los amigos de mis hijos les guste venir a mi casa. Todos los días.
tweet2285,yo después de hacer 1 abdominal y 3 sentadillas: UFFFF bueno creo que ya está tampoco quiero pasarme y quedar muy musculosa
tweet2286,Ser optimista no es ver el vaso medio lleno. Es llenarlo.
tweet2287,creo que tengo un problema de adicción al queso o algo
tweet2288,"¿Para que los atlantes llevan un machete en el auto? 
-Para cortar camino... #chiste"
tweet2289,"No hay nada más triste que darte cuenta que ya no vas llegar a ser lo que querías ser en tu vida, yo quería ser el amor de tu vida."
tweet2290,"Si quieres saber algo de mi ,  Preguntame a mi , no a la gente 🖕
 
Att: Poma 😎⚽"
tweet2291,"Agh, toda la semana solo mi abuela se fueee ahhhhhhhh"
tweet2292,Mojándome en la fría lluvia #Top50FansBTS @BTS_twt
tweet2293,"──────▄▌▐▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▌
───▄▄██▌█ LLEGO EL CAMIÓN LLENO DE CERVEZA
▄▄▄▌▐██▌█ GRATIS PARA TODOS, SALUD 
▀(@)▀▀▀▀▀(@)(@)▀▀▀▀(@)▀"
tweet2294,#TIPICO Regresa la luz y lo primero que prendes es la TV o la pc #RT
tweet2295,"""Me hizo daño pero también me hizo feliz"".

—Yo después de comerme una pizza grande solito."
tweet2296,Lo más bonito del martes es que simplemente ya no es lunes.
tweet2297,"Con tus palabras, me derrito de amor.
Con tus hechos, me defeco en el amor.
#FelizMartes"
tweet2298,no sé si dejarme esta cuenta así o hacerme niña para entrar a rbr :(
tweet2299,"Hubiésemos sido felices los 4 como Maluma, pero le revisé el celular y éramos como 20."
tweet2300,"Malas víboras aléjense de mi, perdón, quise decir malas vibras."
tweet2301,"El éxito no es una cifra bancaria, es una sonrisa que nadie te puede quitar. #Mindfulness"
tweet2302,Iba a cambiar el mundo pero no encontré un pañal que resistiera tanta mierda.
tweet2303,"-Anoche mi mujer me preparó una cena con final feliz.
-WOW! tuvieron sexo?
-No, se quemó el pollo y pedimos pizza."
tweet2304,Un esposo le dice a su esposa: -Prepárate q ahora si voy amarte! Y ella: -Por mi te puedes ir a Plutón!
tweet2305,"-Mamá, ¿te gustó el iPhone nuevo que te di del día de las madres? 
-Hmkj!/)&amp;/7€&amp; htasn:\^*
-Mejor te marco..."
tweet2306,"Canadá tiene más de 3 millones de lagos, más que cualquier otro país en el mundo en conjunto. #Curiosidades"
tweet2307,"Yo: OMG me veo guapo
Espejo: te ves guapo 
Ventanas: te ves guapo
Familia: te ves guapo
Cámara de mi celular: ¿qué hubo Shrek?"
