id,text,is_hum,sum_char,sum_digits,sum_emojis,funiness_average
tweet1636,"""Oye, lo nuestro es imposible, somos de clases diferente""    —Paulita, 8 años, está molesta con Alvarito porque lo cambiaron de salón.",0,31,1,0,0.0
tweet1637,"“Oye princesa, ¿Segura que no eres de barbacoa? Es que estás bien sabrosa”. 

—Yo, ligando.",1,29,0,0,2.046045592813431
tweet1638,"""Las amistades que te excluyen, no son amistades.""",0,11,0,0,0.0019775745777636006
tweet1639,Seré breve: Sos un pelotudo.,0,6,0,0,0.0028891960638542753
tweet1640,"-Padre: Hijo ven a darle un beso a quien te dio la vida
-Hijo: aaaaa papa no chingues!!! Mejor te lo doy en la frente... #chistes",1,38,0,0,2.0444046741384683
tweet1641,El café con manteca es lo mas rico que hayyy,0,9,0,0,0.0023422231721998707
tweet1642,"Niveles de enojo de una mujer:

1. Hacer cara de enojo.
2. Cruzar los brazos.
3. Poner este emoji 🙂.
4. Borrar la foto de perfil.",1,46,4,1,2.036587407208164
tweet1643,"Le pusieron barrenador porque ""se lo vas a clavar en el ojete a la primera que se refresque las tetas"" era muy largo",0,24,0,0,0.0
tweet1644,"Cabeza de haba, acuñada para siempre",0,6,0,0,0.0028891960638542753
tweet1645,Ustedes deberían ser como el microondas que sabe cuando parar.,0,10,0,0,0.002159898874981736
tweet1646,"—¡Hijo! Encontré marihuana en tu cuarto.  —Papá, mamá tengo que confesarles algo. Es para mi artritis.",1,24,0,0,2.046957214299522
tweet1647,"Mujer al marido: -Tienes manos eróticas -¿Si vida? -No te pongas dulce, que es porque todo lo que tocas lo jodes!",1,28,0,0,2.046227917110649
tweet1648,Pondré los colorcitos del alma por aquí.,0,7,0,0,0.0027068717666361404
tweet1649,Me duelen los hombros de ir súper tensa con el coche de la autoescuela zbsubdbdbdv,0,14,0,0,0.0014306016861091956
tweet1650,RAMENEZ-MOI SOSOOO😭😭,0,4,0,2,0.0
tweet1651,Contesto preguntas coherentes,0,2,0,0,0.0036184932527268156
tweet1652,"Soy de ese 0,0001% de personas que responde rápido el WhatsApp.",0,13,5,0,0.0
tweet1653,"Lo de cerrar los ojos, pedir un deseo y soplar, no funciona en el alcoholímetro",0,16,0,0,0.0010659530916729259
tweet1654,Devuelvan el calor la concha de su madre,0,7,0,0,0.0027068717666361404
tweet1655,"Trabaja duro y ahorra, y cuando seas viejo podrás comprar las cosas que sólo los jóvenes pueden disfrutar...",0,21,0,0,0.00015433160558225118
tweet1656,GOOOOOOOL PERRISIMA MADRE GOOOOOOOL DE MEXICO 🇲🇽 CARAJO,0,9,0,0,0.0023422231721998707
tweet1657,La Narvaez se parece un poco a la asesora de Dávalos,0,10,0,0,0.002159898874981736
tweet1658,Odio cuando finjo estar dormido para no contestar mensajes pero comparto un meme en facebook y ya tengo que contestar.,0,20,0,0,0.00033665590280038604
tweet1659,"Los acosos de las mujeres son peores.

Lo de hombres es físico lo de ellas es psicológico.",0,23,0,0,0.0
tweet1660,—Escribí un libro.—¿Y por qué dibujaste un dedo en la primera página?—Es el índice. JAJAJAJAJAJÁ,1,21,0,0,2.0475041871911763
tweet1661,Me compré este aparato para oír mejor Y cuanto te costo abuela? Anoche como a las nueve y media.,1,20,0,0,2.0476865114883944
tweet1662,"#tipico (mama enojada) ,NADIE ME AYUDA EN ESTA CASA, y tu papa te queda mirando diciendo, viste no ayudas en nada! D: #RT",1,31,0,0,2.045680944218995
tweet1663,"—¿Qué haremos esta noche Cerebro?
—Le llevaré serenata y chocolates, Pinky.
—¿Ya no conquistaremos el mundo?
—Ella es mi mundo.",1,36,0,0,2.0447693227329045
tweet1664,"Por esos profesores que creen que nos reímos con ellos, y en realidad nos reímos de ellos.",0,18,0,0,0.0007013044972366562
tweet1665,Mi suegra está sentada en una mesa esperando la terna y ya tiene ganas de ir a cagar pero no sabe si hay papel,0,23,0,0,0.0
tweet1666,Like y me hago una cuenta privada de ig ahre,0,9,0,0,0.0023422231721998707
tweet1667,-Deja de hacer chistes de enfermedades porque te va a dar parkinson -Uhh mira como tiemblo...,1,20,0,0,2.0476865114883944
tweet1668,Estamos normalizando imbéciles.,0,3,0,0,0.0034361689555086803
tweet1669,"Pura estrategia la de Barrondo, en la siguiente competencia nos traera el Oro. Ya veran¡¡",0,18,0,0,0.0007013044972366562
tweet1670,"La fila de mexicanos que se ríen de mis semifinales por aquí, que yo me reiré que ellos no pasan de octavos.",0,23,0,0,0.0
tweet1671,"—Tu novia me está enseñando a hablar inglés. —¿Y es fácil? —¡Uy, facilísima!, en la primera clase me lo dio... —¿Como? —¿Eh?",1,40,0,0,2.0440400255440316
tweet1672,"Mujeres, si un hombre actúa como pendejo,hay 3 opciones:

1. Es un pendejo
2. Está enamorado de ti
3. Es un pendejo que está enamorado de ti",1,41,4,0,2.0417084785637836
tweet1673,ante en mundo somos amIGOOOS y lo hacemo escONDIDOOOOOS,0,8,0,0,0.0025245474694180056
tweet1674,"Dormir con la llave del gas abierta reduce el estrés, el cansancio, los problemas, la tarea, todo, hasta la infidelidad.",0,25,0,0,0.0
tweet1675,"RT Roberto_Cein ""WestCOL_ Estas de la verga""",0,8,0,0,0.0025245474694180056
tweet1676,"Rajoy dice que vive más relajado desde que dejó La Moncloa. Yo también Mariano,yo también.",0,17,0,0,0.000883628794454791
tweet1677,Call me maybe,0,2,0,0,0.0036184932527268156
tweet1678,Me desperté con ganas de dormirme otra vez.,0,8,0,0,0.0025245474694180056
tweet1679,Todos sabemos que los más tontos son siempre los de el pueblo de al lado. No importa donde leas esto.,0,21,0,0,0.00015433160558225118
tweet1680,"Madurar es fácil, aguantarse las ganas de pegarle a las piñatas no lo es.",0,15,0,0,0.0012482773888910607
tweet1681,"Este inútil no me ha mandado mensaje en todo el día, estábamos a nada de serlo todo. 🤷",0,20,0,1,0.0
tweet1682,"- ¿Por qué le hacen agujeros a los ataúdes de los políticos?
- Para que los gusanos salgan a vomitar.
#Chistes #H...",1,35,0,0,2.0449516470301226
tweet1683,Hay gente que todavía te pregunta qué música escuchas,0,8,0,0,0.0025245474694180056
tweet1684,"—Bonita bufanda.
—Es mi papada.",0,10,0,0,0.002159898874981736
tweet1685,"—Me llamó José.
—¿El que te mintió, te engañó y que juraste no volver a hablarle jamás?
—Sí.
—¿Qué quería?
—No sé, lo voy a ver para cenar.",1,49,0,0,2.042399106869069
tweet1686,AY POR FAVOOOOOOOR,0,2,0,0,0.0036184932527268156
tweet1687,"Que no queda na'"" #EllaEsDeLasMías""",0,8,0,0,0.0025245474694180056
tweet1688,te crees que eres gracioso,0,4,0,0,0.0032538446582905454
tweet1689,"—Doctor, ¿qué tiene mi hija?

—Es directioner.

—¡NO ME DIGA ESO, DOCTOR!

—No es cierto, está muerta.

—Uff, qué alivio.",1,55,0,0,2.0413051610857598
tweet1690,"- Hey, me dijeron que tu hija es Lesbiana -¿ Mi hija? No, la Lesbiana es su novia!",1,24,0,0,2.046957214299522
tweet1691,no recuerdo cuando fue la ultima vez que no me dolió la espalda,0,12,0,0,0.0017952502805454657
tweet1692,Sabian q en Francia quien lleva regalos hoy a los nenes es una bruja!? Estamos en todas!!,0,20,0,0,0.00033665590280038604
tweet1693,"Esta lloviendo
(A 596 obreros de construccion les gusta esto)
#chistes",0,17,3,0,0.0
tweet1694,Necesito distensión,0,1,0,0,0.0038008175499449504
tweet1695,"—Me da un marcador azul. 
—¿Cielo? 
—Amor, nunca pensé encontrarte en ésta papelería.",1,26,0,0,2.046592565705086
tweet1696,Matemática… Mate… Mat… Ma… Mat … Matar al profesor.,1,14,0,0,2.0487804572717034
tweet1697,QEPD los palos que iba a tirar por tw pero me arrepentí porque eran muy obvios,0,15,0,0,0.0012482773888910607
tweet1698,Me pone muy mal estar con gente en serio unas ganas de matarme,0,12,0,0,0.0017952502805454657
tweet1699,#1OOCosasQueMeHacenFeliz: Tú.,0,4,1,0,0.0027165389875330997
tweet1700,"Paco,ha llamado la tutora del colegio del niño.
.
-...¿Se lo quiere quedar?.",1,26,0,0,2.046592565705086
tweet1701,"Tener un iPhone 6 y ponerle una funda de los chinos es como tener un Ferrari y ponerle una jarapa"" de bolas al asiento tipo taxista sevil...",1,30,1,0,2.0453259628454554
tweet1702,En el programa de Ana Rosa lo mismo eres experto en Vox que lo eres en Poceria. Pues en Twitter igual.,0,22,0,0,0.0
tweet1703,"Tanto en la ceremonia de apertura como en la de clausura de los juegos olímpicos, descubres países que ni sabías que existían. Acéptalo.",0,25,0,0,0.0
tweet1704,Ya me regalaron 0 huevos en lo que va de la pascua.,0,12,1,0,0.00125794460978802
tweet1705,"¡Me tardé mucho, pero por fin encontré el punto G de mi novia! Lo tenía su amiga.",1,20,0,0,2.0476865114883944
tweet1706,"Cuando veo a alguien muy arreglado, ya no sé si van a una boda o a comprar algo a Costco.",0,21,0,0,0.00015433160558225118
tweet1707,¿A qué santo se le reza para que ya llegue tu pedido de Shein?,1,15,0,0,2.0485981329744853
tweet1708,cuando tengo frio quiero que sea verano cuando tengo calor quiero que sea invierno nadie me entiende tengo menopausia,0,18,0,0,0.0007013044972366562
tweet1709,"-Tienes todo lo que buscaba.
-Ayyy ¡Qué lindo!
-Ya no te hagas y dame mi Iphone.",1,26,0,0,2.046592565705086
tweet1710,"Feliz día de San Valentín chicuelos, si no tienen pareja ni amigos, aquí estoy yo para recordarles que están solos.",0,22,0,0,0.0
tweet1711,"El tiempo corre y nunca deja de correr, esta vida son dos días y el primero ya fue ayer.",0,20,0,0,0.00033665590280038604
tweet1712,Estaba todo tan bien y volviste a aparecer. Para joderme completamente,0,11,0,0,0.0019775745777636006
tweet1713,Las nuevas generaciones nunca entenderán la felicidad de agrandar la goma en el paint hasta que ocupaba toda la pantalla.,0,20,0,0,0.00033665590280038604
tweet1714,perdón,1,0,0,0,2.051332997432757
tweet1715,"- Doctor, ¿qué puedo hacer para que durante las vacaciones mi mujer no se quede embarazada? 
- Llévesela con usted.",1,28,0,0,2.046227917110649
tweet1716,"—¡Papá! Me voy a casar con un narco —¿ESTÁS LOCA? —Te quiere regalar un Ferrari —¿Qué dijiste que era? —Narco —¡Ah, bueno! te entendí naco:)",1,41,0,0,2.0438577012468135
tweet1717,"—Vine por el anuncio de Diseñador Gráfico.
—Lléveselo.
—Gracias, ya casi junto el kilo de cartón.",1,26,0,0,2.046592565705086
tweet1718,- Cuanto valen esos zapatos? - 63 mil. - Los tiene en purpura cardenal? - No. - Seguiré buscando. *Se retira pobre pero con dignidad*.,1,37,2,0,2.0435123870941716
tweet1719,A veces es necesario dejar de dar todo por alguien… para saber si ese alguien da algo por ti.,0,20,0,0,0.00033665590280038604
tweet1720,Estaba con la tarjeta de madre y me salió algo de un prestamo y yo le mandé continuar ya veo que por no leer le endeudé😂,0,26,0,1,0.0
tweet1721,#PLLThePerfectionists va a competir directamente con #Riverdale los miércoles 🔥🔥🔥,0,14,0,3,0.0
tweet1722,Ahora está de moda investigar partidos. Si investigan el Escándalo de Stamford Bridge encarcelan hasta a la señora de la limpieza del Barça.,0,24,0,0,0.0
tweet1723,"-Amor, decime algo que me ponga triste y contento al mismo tiempo -De todos tus amigos vos sos el que la tiene mas grande",0,26,0,0,0.0
tweet1724,"Me gusta mucho cuando me pláticas tus cosas aunque yo no entienda nada, pero es tan bonito escuchar cómo te emocionas y te ríes de eso.",0,27,0,0,0.0
tweet1725,Que asco la gente que se cree más que lo demás.,0,11,0,0,0.0019775745777636006
tweet1726,"—¿Me da una Pizza?

—¿Para comer aquí, para llevar o para subirla a Instagram?",1,25,0,0,2.046774890002304
tweet1727,Que es un punto en un ataud?  Un punto muerto &lt;- via @ilkatze,1,18,0,0,2.0480511600828306
tweet1728,Buenas días mis loves y lovas,0,5,0,0,0.0030715203610724106
tweet1729,"""Guatemala país de la eterna Chingadera"" #YoEstoyOrgullosoDeSerGuatemalteco",0,9,0,0,0.0023422231721998707
tweet1730,Extraño a mi yo deportista,0,4,0,0,0.0032538446582905454
tweet1731,Lo bueno: Ya es viernes. Lo malo: No voy a hacer nada porque soy pobre. Lo feo: Las gordas que usan leggings.,1,27,0,0,2.0464102414078678
tweet1732,"Qué bonito es salir con tus amigos, tomarte tres cervezas e irte casa. Yo siempre termino hasta el culo, pero creo que ha de ser bonito eso.",0,30,0,0,0.0
tweet1733,Maricón camisa de árbitro,0,3,0,0,0.0034361689555086803
tweet1734,"Ni bien, ni mal.",0,5,0,0,0.0030715203610724106
tweet1735,La religión ni se rescató que íbamos a usar todas sus fechas importantes para dárnosla bien en la pera.,0,19,0,0,0.0005189802000185209
tweet1736,"-Qué buenas tetas tienes! -Gracias! -De nada... Ahora anda al gimnasio, gordo fofo!",1,22,0,0,2.0473218628939582
tweet1737,¿URUGUAY ES UN PAÍS? Llevaba años pensando que era una provincia de Argentina.,0,15,0,0,0.0012482773888910607
tweet1738,"—Si me extrañas, sólo tienes que voltear al cielo, buscar la estrella que más brille y ahí estaré

—Mejor te mando un WhatsApp
 
—Sí, mejor.",1,42,0,0,2.0436753769495954
tweet1739,"La vi llorando, le limpie las lágrimas y accidentalmente le borré una ceja alv.",0,15,0,0,0.0012482773888910607
tweet1740,"Todos tenemos a alguien o algo que nos quita el sueño. A mi la alarma, por ejemplo.",0,19,0,0,0.0005189802000185209
tweet1741,"—Ser tan guapo me ha traído muchos enemigos.
—Pero si estás bien feo.
—Uno más a la lista.",0,27,0,0,0.0
tweet1742,"Como el wifi del vecino no llega al baño, a veces hago popó en la sala.😂",1,18,0,1,2.0438417102133015
tweet1743,"Cuando te preguntan: ""¿Tú y yo qué somos?""

Te están notificando que el periodo de prueba de sexo gratis terminó y ahora debes suscribirte.",1,34,0,0,2.0451339713273406
tweet1744,"«Me caga Semana Santa, yo debería estar trabajando»

—Todos los ateos, siempre.",0,22,0,0,0.0
tweet1745,"Prohibido rendirse, respira hondo y sigue.",0,7,0,0,0.0027068717666361404
tweet1746,Chau dignidad 😕,0,3,0,1,0.0
tweet1747,¿Sabes porque Moisés y los judíos estuvieron vagando 40 años en el desierto? Porque a uno se le cayó una moneda. #fb,1,25,2,0,2.045700278660789
tweet1748,Buenas y eso.,0,3,0,0,0.0034361689555086803
tweet1749,Acabo de ver el video de Gisela Barreto y quedé VASONADADO.,0,11,0,0,0.0019775745777636006
tweet1750,Apagué y vámonos.,1,3,0,0,2.050786024541103
tweet1751,Genialidad táctica la del Getafe saliendo con Pedro León al campo para confundir al árbitro pensando que ya están con 10 contra el Barça.,0,24,2,0,0.0
tweet1752,La educación ni se crea ni se destruye se demuestra.,0,10,0,0,0.002159898874981736
tweet1753,"Me levanto temprano con mucho que pensar, todo por hacer y nada que decir.",0,15,0,0,0.0012482773888910607
tweet1754,"Nunca te rindas, a veces la última llave es la que abre la puerta.",0,15,0,0,0.0012482773888910607
tweet1755,Feliz día a todos los padres y padras,0,7,0,0,0.0027068717666361404
tweet1756,"""@AlDirecto: ES LEY : Lo estas olvidando, aparece de nuevo , te sonrie y te jode la vida.""",0,25,0,0,0.0
tweet1757,Y en defensa del alcohol diré que las grandes historias jamás han comenzado comiéndose una ensalada. #chistes,0,18,0,0,0.0007013044972366562
tweet1758,El pack de Emma Watson ha sido lo más decepcionante que me ha pasado desde el final de Lost. Qué tristeza.,0,22,0,0,0.0
tweet1759,"El amor puede ser ciego, pero los vecinos se dan cuenta. #fb",1,14,0,0,2.0487804572717034
tweet1760,"Ve, ¿qué tan cierto es que hoy el Bobocha Jiménez se le reveló al calvo Vélez?",0,18,0,0,0.0007013044972366562
tweet1761,"Loco el no saludar es de mal educado, no de canchero estrella",0,12,0,0,0.0017952502805454657
tweet1762,Hay tanto quemado en Twitter que me parece un milagro que todavía no hayamos salido ardiendo.,0,16,0,0,0.0010659530916729259
tweet1763,"Ese momento incomodo, cuando el profesor hace una broma y nadie se ríe.",0,14,0,0,0.0014306016861091956
tweet1764,"Ganamos, perdimos, igual nos diverNO.",0,7,0,0,0.0027068717666361404
tweet1765,"Twitter debería tener una aplicación o función que cuando tuiteras pedo dijera. ""Estas muy borracho para realizar este tuit.",0,21,0,0,0.00015433160558225118
tweet1766,"–¿Y la novia sobrino?

–Los domingos está con su esposo y sus hijos tía.",1,23,0,0,2.04713953859674
tweet1767,"Yo soy re buena onda asi que si me pongo cortante con vos, fijate que cagada te mandaste.",0,19,0,0,0.0005189802000185209
tweet1768,"""Te amo... TE AMORDIDO UN PERRO JAJAJAJAJAAJAJA"".

—La primer culera que me rompió el corazón en la primaria.",1,30,0,0,2.045863268516213
tweet1769,Los globos que te pone Twitter hay que devolverlos,0,8,0,0,0.0025245474694180056
tweet1770,"El momento incómodo cuando acabas de limpiar un parabrisas, el semáforo cambia a verde, el cliente te cierra la ventanilla y se va sin pagar",0,26,0,0,0.0
tweet1771,— ¿Tenerte miedo? JAJAJA ni que fueras 25 llamadas perdidas de mi mamá,1,15,2,0,2.0475235216329706
tweet1772,"#NBL. Soy #TeamOsmel o me amas o me odias,#LasCosasComoSon",0,13,0,0,0.0016129259833273309
tweet1773,"Bohemian Rhapsody dura 134 minutos, se pueden ir a la recalcada concha de su abuela, cuatro días tiene que durar cuatro!!",0,24,3,0,0.0
tweet1774,"—¿Tu coche tiene buenos frenos? —Eso depende, si te pones tú en medio, no.",1,20,0,0,2.0476865114883944
tweet1775,Arriba!!! Changos mal evolucionados! Quiero ver que le pongan ganas a su miserable día. ARRIBA!!,0,21,0,0,0.00015433160558225118
tweet1776,"RT @todohumor: ¿Por qué ha renunciado el Papa Benedicto XVI? Porque al parecer, no se encontraba muy católico...",1,25,0,0,2.046774890002304
tweet1777,"-Jaimito, dime cinco cosas que contengan leche. -Cinco vacas
, profesora",1,17,0,0,2.0482334843800487
tweet1778,"—¿Te gusta?

😍😍          😍    😍😍😍😍
😍   😍       😍    😍           😍
😍      😍    😍    😍           😍
😍         😍 😍    😍😍😍😍",1,121,0,24,1.9282449606006682
